utt_id|speaker|text
Aliness Kwas Foliowy_0001_male|male|Na profilaktyka przepiszę ci Aliness Kwas Foliowy.
Aliness Kwas Foliowy_0002_female|female|Jeśli masz profilaktyka dobrze sprawdza się Aliness Kwas Foliowy.
D-Vitum Forte_0001_male|male|Na recepcie zapiszę D-Vitum Forte jako lek na profilaktyka.
D-Vitum Forte_0002_male|male|Jeśli masz profilaktyka dobrze sprawdza się D-Vitum Forte.
Olicaps Witamina D3_0001_male|male|Na recepcie zapiszę Olicaps Witamina D3 jako lek na profilaktyka.
Olicaps Witamina D3_0002_female|female|Przepiszę ci Olicaps Witamina D3, bo zwykle dobrze działa.
OstroVit Omega 3_0001_male|male|Jeśli masz profilaktyka dobrze sprawdza się OstroVit Omega 3.
OstroVit Omega 3_0002_female|female|Możesz kupić w aptece OstroVit Omega 3, powinien pomóc.
KFD Omega 3_0001_male|male|Najlepiej w twoim przypadku sprawdzi się KFD Omega 3.
KFD Omega 3_0002_male|male|Przepiszę ci KFD Omega 3, bo zwykle dobrze działa.
Zolpidem_0001_female|female|Na recepcie zapiszę Zolpidem jako lek na bezsenność.
Zolpidem_0002_female|female|Zalecam Zolpidem, bo dobrze działa na bezsenność.
Zopiklon_0001_female|female|Na bezsenność przepiszę ci Zopiklon.
Zopiklon_0002_female|female|Możesz kupić w aptece Zopiklon, powinien pomóc.
Melatoninę_0001_female|female|Powinnaś przyjmować Melatoninę na bezsenność.
Melatoninę_0002_male|male|Przepiszę ci Melatoninę, bo zwykle dobrze działa.
Trazodon_0001_female|female|Powinnaś spróbować kuracji Trazodonem.
Trazodon_0002_female|female|Możesz kupić w aptece Trazodon, powinien pomóc.
Mirtazapinę_0001_female|female|Zalecam Mirtazapinę, bo dobrze działa na bezsenność.
Mirtazapinę_0002_male|male|Na bezsenność przepiszę ci Mirtazapinę.
