utt_id|wav_path|speaker|text
Concor_0001_male|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\Concor_0001_male.wav|male|Na nadciśnienie przepiszę ci Concor.
Concor_0002_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\Concor_0002_female.wav|female|Jeśli masz nadciśnienie dobrze sprawdza się Concor.
Bisoratio_0001_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\Bisoratio_0001_female.wav|female|Przepiszę ci Bisoratio, bo zwykle dobrze działa.
Bisoratio_0002_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\Bisoratio_0002_female.wav|female|Na recepcie zapiszę Bisoratio jako lek na nadciśnienie.
Sobycor_0001_male|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\Sobycor_0001_male.wav|male|Na recepcie zapiszę Sobycor.
Sobycor_0002_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\Sobycor_0002_female.wav|female|Na recepcie zapiszę Sobycor.
Coronal_0001_male|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\Coronal_0001_male.wav|male|Na recepcie zapiszę Coronal jako lek na nadciśnienie.
Coronal_0002_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\Coronal_0002_female.wav|female|Powinnaś przyjmować Coronal na nadciśnienie.
Prestilol_0001_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\Prestilol_0001_female.wav|female|Powinnaś spróbować kuracji Prestilolem.
Prestilol_0002_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\Prestilol_0002_female.wav|female|Najlepiej w twoim przypadku sprawdzi się Prestilol.
Bisoprolol_0001_male|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\Bisoprolol_0001_male.wav|male|Możesz kupić w aptece Bisoprolol, powinien pomóc.
Bisoprolol_0002_male|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\Bisoprolol_0002_male.wav|male|Przepiszę ci Bisoprolol, bo zwykle dobrze działa.
Perindopryl_0001_male|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\Perindopryl_0001_male.wav|male|Powinnaś spróbować kuracji Perindoprylem.
Perindopryl_0002_male|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\Perindopryl_0002_male.wav|male|Na recepcie zapiszę Perindopryl jako lek na nadciśnienie.
Ramipryl_0001_male|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\Ramipryl_0001_male.wav|male|Najlepiej w twoim przypadku sprawdzi się Ramipryl.
Ramipryl_0002_male|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\Ramipryl_0002_male.wav|male|Na recepcie zapiszę Ramipryl.
Amlodipina_0001_male|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\Amlodipina_0001_male.wav|male|Najlepiej w twoim przypadku sprawdzi się Amlodipina.
Amlodipina_0002_male|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\Amlodipina_0002_male.wav|male|Zalecam Amlodipinę, bo dobrze działa na nadciśnienie.
Hydrochlorotiazyd_0001_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\Hydrochlorotiazyd_0001_female.wav|female|Na recepcie zapiszę Hydrochlorotiazyd.
Hydrochlorotiazyd_0002_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\Hydrochlorotiazyd_0002_female.wav|female|Powinnaś przyjmować Hydrochlorotiazyd na nadciśnienie.
Losartan_0001_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\Losartan_0001_female.wav|female|Najlepiej w twoim przypadku sprawdzi się Losartan.
Losartan_0002_male|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\Losartan_0002_male.wav|male|Możesz kupić w aptece Losartan, powinien pomóc.
Avamina_0001_male|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\Avamina_0001_male.wav|male|Najlepiej w twoim przypadku sprawdzi się Avamina.
Avamina_0002_male|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\Avamina_0002_male.wav|male|Powinnaś spróbować kuracji Avaminą.
Formetic_0001_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\Formetic_0001_female.wav|female|Przepiszę ci Formetic, bo zwykle dobrze działa.
Formetic_0002_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\Formetic_0002_female.wav|female|Możesz kupić w aptece Formetic, powinien pomóc.
Glucophage XR_0001_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\Glucophage XR_0001_female.wav|female|Na recepcie zapiszę Glucophage XR jako lek na cukrzycę typu drugiego.
Glucophage XR_0002_male|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\Glucophage XR_0002_male.wav|male|Możesz kupić w aptece Glucophage XR, powinien pomóc.
Metformax_0001_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\Metformax_0001_female.wav|female|Możesz kupić w aptece Metformax, powinien pomóc.
Metformax_0002_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\Metformax_0002_female.wav|female|Powinnaś przyjmować Metformax na cukrzycę typu drugiego.
Xigduo_0001_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\Xigduo_0001_female.wav|female|Na recepcie zapiszę Xigduo.
Xigduo_0002_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\Xigduo_0002_female.wav|female|Na cukrzycę typu drugiego przepiszę ci Xigduo.
Synjardy_0001_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\Synjardy_0001_female.wav|female|Na recepcie zapiszę Synjardy.
Synjardy_0002_male|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\Synjardy_0002_male.wav|male|Powinnaś spróbować kuracji Synjardy.
Actarosin_0001_male|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\Actarosin_0001_male.wav|male|Najlepiej w twoim przypadku sprawdzi się Actarosin.
Actarosin_0002_male|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\Actarosin_0002_male.wav|male|Na recepcie zapiszę Actarosin.
Arterios_0001_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\Arterios_0001_female.wav|female|Powinnaś przyjmować Arterios na cukrzycę typu drugiego.
Arterios_0002_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\Arterios_0002_female.wav|female|Najlepiej w twoim przypadku sprawdzi się Arterios.
Metforminę_0001_male|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\Metforminę_0001_male.wav|male|Przepiszę ci Metforminę, bo zwykle dobrze działa.
Metforminę_0002_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\Metforminę_0002_female.wav|female|Możesz kupić w aptece Metforminę, powinien pomóc.
Sitagliptyne_0001_male|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\Sitagliptyne_0001_male.wav|male|Na recepcie zapiszę Sitagliptynę jako lek na cukrzycę typu drugiego.
Sitagliptyne_0002_male|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\Sitagliptyne_0002_male.wav|male|Na cukrzycę typu drugiego przepiszę ci Sitagliptynę.
Linagliptynę_0001_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\Linagliptynę_0001_female.wav|female|Na cukrzycę typu drugiego przepiszę ci Linagliptynę.
Linagliptynę_0002_male|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\Linagliptynę_0002_male.wav|male|Możesz kupić w aptece Linagliptynę, powinien pomóc.
Liraglutyd_0001_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\Liraglutyd_0001_female.wav|female|Najlepiej w twoim przypadku sprawdzi się Liraglutyd.
Liraglutyd_0002_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\Liraglutyd_0002_female.wav|female|Na recepcie zapiszę Liraglutyd.
Dapagliflozyna_0001_male|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\Dapagliflozyna_0001_male.wav|male|Zalecam Dapagliflozynę, bo dobrze działa na cukrzycę typu drugiego.
Dapagliflozyna_0002_male|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\Dapagliflozyna_0002_male.wav|male|Powinnaś przyjmować Dapagliflozynę na cukrzycę typu drugiego.
Crestor_0001_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\Crestor_0001_female.wav|female|Jeśli masz wysoki cholesterol dobrze sprawdza się Crestor.
Crestor_0002_male|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\Crestor_0002_male.wav|male|Przepiszę ci Crestor, bo zwykle dobrze działa.
Crosuvo_0001_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\Crosuvo_0001_female.wav|female|Najlepiej w twoim przypadku sprawdzi się Crosuvo.
Crosuvo_0002_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\Crosuvo_0002_female.wav|female|Możesz kupić w aptece Crosuvo, powinien pomóc.
Ridlip_0001_male|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\Ridlip_0001_male.wav|male|Na wysoki cholesterol przepiszę ci Ridlip.
Ridlip_0002_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\Ridlip_0002_female.wav|female|Przepiszę ci Ridlip, bo zwykle dobrze działa.
Romazic_0001_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\Romazic_0001_female.wav|female|Na wysoki cholesterol przepiszę ci Romazic.
Romazic_0002_male|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\Romazic_0002_male.wav|male|Powinnaś spróbować kuracji Romazicem.
Rosucard_0001_male|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\Rosucard_0001_male.wav|male|Na recepcie zapiszę Rosucard.
Rosucard_0002_male|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\Rosucard_0002_male.wav|male|Możesz kupić w aptece Rosucard, powinien pomóc.
Rosutrox_0001_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\Rosutrox_0001_female.wav|female|Przepiszę ci Rosutrox, bo zwykle dobrze działa.
Rosutrox_0002_male|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\Rosutrox_0002_male.wav|male|Zalecam Rosutrox, bo dobrze działa na wysoki cholesterol.
Roswera_0001_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\Roswera_0001_female.wav|female|Możesz kupić w aptece Roswerę, powinien pomóc.
Roswera_0002_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\Roswera_0002_female.wav|female|Zalecam Roswerę, bo dobrze działa na wysoki cholesterol.
Suvardio_0001_male|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\Suvardio_0001_male.wav|male|Najlepiej w twoim przypadku sprawdzi się Suvardio.
Suvardio_0002_male|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\Suvardio_0002_male.wav|male|Jeśli masz wysoki cholesterol dobrze sprawdza się Suvardio.
Zahron_0001_male|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\Zahron_0001_male.wav|male|Na wysoki cholesterol przepiszę ci Zahron.
Zahron_0002_male|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\Zahron_0002_male.wav|male|Możesz kupić w aptece Zahron, powinien pomóc.
Zaranta_0001_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\Zaranta_0001_female.wav|female|Jeśli masz wysoki cholesterol dobrze sprawdza się Zaranta.
Zaranta_0002_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\Zaranta_0002_female.wav|female|Na recepcie zapiszę Zarantę jako lek na wysoki cholesterol.
Rosuvastatin Medical Valley_0001_male|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\Rosuvastatin Medical Valley_0001_male.wav|male|Na recepcie zapiszę Rosuvastatin Medical Valley.
Rosuvastatin Medical Valley_0002_male|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\Rosuvastatin Medical Valley_0002_male.wav|male|Możesz kupić w aptece Rosuvastatin Medical Valley, powinien pomóc.
Vigantoletten_0001_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\Vigantoletten_0001_female.wav|female|Najlepiej w twoim przypadku sprawdzi się Vigantoletten.
Vigantoletten_0002_male|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\Vigantoletten_0002_male.wav|male|Jeśli masz niedobór witaminy D dobrze sprawdza się Vigantoletten.
Vigantol_0001_male|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\Vigantol_0001_male.wav|male|Przepiszę ci Vigantol, bo zwykle dobrze działa.
Vigantol_0002_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\Vigantol_0002_female.wav|female|Na recepcie zapiszę Vigantol.
Ibuvit D3_0001_male|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\Ibuvit D3_0001_male.wav|male|Powinnaś spróbować kuracji Ibuvit D3.
Ibuvit D3_0002_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\Ibuvit D3_0002_female.wav|female|Jeśli masz niedobór witaminy D dobrze sprawdza się Ibuvit D3.
Biaron D_0001_male|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\Biaron D_0001_male.wav|male|Zalecam Biaron D, bo dobrze działa na niedobór witaminy D.
Biaron D_0002_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\Biaron D_0002_female.wav|female|Najlepiej w twoim przypadku sprawdzi się Biaron D.
ApoD3_0001_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\ApoD3_0001_female.wav|female|Przepiszę ci ApoD3, bo zwykle dobrze działa.
ApoD3_0002_male|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\ApoD3_0002_male.wav|male|Jeśli masz niedobór witaminy D dobrze sprawdza się ApoD3.
Devikap_0001_male|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\Devikap_0001_male.wav|male|Przepiszę ci Devikap, bo zwykle dobrze działa.
Devikap_0002_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\Devikap_0002_female.wav|female|Najlepiej w twoim przypadku sprawdzi się Devikap.
Witamina D3 Forte_0001_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\Witamina D3 Forte_0001_female.wav|female|Powinnaś spróbować kuracji Witaminą D3 Forte.
Witamina D3 Forte_0002_male|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\Witamina D3 Forte_0002_male.wav|male|Powinnaś spróbować kuracji Witaminą D3 Forte.
Oriovit-D 1000_0001_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\Oriovit-D 1000_0001_female.wav|female|Na recepcie zapiszę Oriovit-D 1000 jako lek na niedobór witaminy D.
Oriovit-D 1000_0002_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\Oriovit-D 1000_0002_female.wav|female|Jeśli masz niedobór witaminy D dobrze sprawdza się Oriovit-D 1000.
Vigalex Bio_0001_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\Vigalex Bio_0001_female.wav|female|Na recepcie zapiszę Vigalex Bio jako lek na niedobór witaminy D.
Vigalex Bio_0002_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\Vigalex Bio_0002_female.wav|female|Na niedobór witaminy D przepiszę ci Vigalex Bio.
Ospen 1000_0001_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\Ospen 1000_0001_female.wav|female|Zalecam Ospen 1000, bo dobrze działa na anginę.
Ospen 1000_0002_male|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\Ospen 1000_0002_male.wav|male|Przepiszę ci Ospen 1000, bo zwykle dobrze działa.
Amotaks_0001_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\Amotaks_0001_female.wav|female|Najlepiej w twoim przypadku sprawdzi się Amotaks.
Amotaks_0002_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\Amotaks_0002_female.wav|female|Przepiszę ci Amotaks, bo zwykle dobrze działa.
Augmentin_0001_male|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\Augmentin_0001_male.wav|male|Możesz kupić w aptece Augmentin, powinien pomóc.
Augmentin_0002_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\Augmentin_0002_female.wav|female|Powinnaś spróbować kuracji Augmentin.
Macromax_0001_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\Macromax_0001_female.wav|female|Na recepcie zapiszę Macromax jako lek na anginę.
Macromax_0002_male|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\Macromax_0002_male.wav|male|Powinnaś spróbować kuracji Macromax.
Sumamed_0001_male|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\Sumamed_0001_male.wav|male|Na anginę przepiszę ci Sumamed.
Sumamed_0002_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\Sumamed_0002_female.wav|female|Zalecam Sumamed, bo dobrze działa na anginę.
Amoksycylinę_0001_male|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\Amoksycylinę_0001_male.wav|male|Na recepcie zapiszę Amoksycylinę jako lek na anginę.
Amoksycylinę_0002_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\Amoksycylinę_0002_female.wav|female|Zalecam Amoksycylinę, bo dobrze działa na anginę.
Omeprazol_0001_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\Omeprazol_0001_female.wav|female|Przepiszę ci Omeprazol, bo zwykle dobrze działa.
Omeprazol_0002_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\Omeprazol_0002_female.wav|female|Powinnaś spróbować kuracji Omeprazolem.
Pantoprazol_0001_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\Pantoprazol_0001_female.wav|female|Możesz kupić w aptece Pantoprazol, powinien pomóc.
Pantoprazol_0002_male|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\Pantoprazol_0002_male.wav|male|Na recepcie zapiszę Pantoprazol jako lek na zgaga.
Laktuloza_0001_male|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\Laktuloza_0001_male.wav|male|Powinnaś przyjmować Laktulozę na zgaga.
Laktuloza_0002_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\Laktuloza_0002_female.wav|female|Zalecam Laktulozę, bo dobrze działa na zgaga.
Bisakodyl_0001_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\Bisakodyl_0001_female.wav|female|Jeśli masz zgaga dobrze sprawdza się Bisakodyl.
Bisakodyl_0002_male|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\Bisakodyl_0002_male.wav|male|Zalecam Bisakodyl, bo dobrze działa na zgaga.
Sukralfat_0001_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\Sukralfat_0001_female.wav|female|Zalecam Sukralfat, bo dobrze działa na zgaga.
Sukralfat_0002_male|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\Sukralfat_0002_male.wav|male|Jeśli masz zgaga dobrze sprawdza się Sukralfat.
Folik_0001_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\Folik_0001_female.wav|female|Na recepcie zapiszę Folik.
Folik_0002_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\Folik_0002_female.wav|female|Przepiszę ci Folik, bo zwykle dobrze działa.
ActiFolin_0001_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\ActiFolin_0001_female.wav|female|Powinnaś przyjmować ActiFolin na profilaktyka.
ActiFolin_0002_male|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\ActiFolin_0002_male.wav|male|Najlepiej w twoim przypadku sprawdzi się ActiFolin.
Aliness Kwas Foliowy_0001_male|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\Aliness Kwas Foliowy_0001_male.wav|male|Najlepiej w twoim przypadku sprawdzi się Aliness Kwas Foliowy.
Aliness Kwas Foliowy_0002_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\Aliness Kwas Foliowy_0002_female.wav|female|Przepiszę ci Aliness Kwas Foliowy, bo zwykle dobrze działa.
D-Vitum Forte_0001_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\D-Vitum Forte_0001_female.wav|female|Możesz kupić w aptece D-Vitum Forte, powinien pomóc.
D-Vitum Forte_0002_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\D-Vitum Forte_0002_female.wav|female|Najlepiej w twoim przypadku sprawdzi się D-Vitum Forte.
Olicaps Witamina D3_0001_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\Olicaps Witamina D3_0001_female.wav|female|Powinnaś spróbować kuracji Olicaps Witaminą D3.
Olicaps Witamina D3_0002_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\Olicaps Witamina D3_0002_female.wav|female|Na recepcie zapiszę Olicaps Witamina D3 jako lek na profilaktyka.
OstroVit Omega 3_0001_male|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\OstroVit Omega 3_0001_male.wav|male|Powinnaś spróbować kuracji OstroVit Omega 3.
OstroVit Omega 3_0002_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\OstroVit Omega 3_0002_female.wav|female|Na recepcie zapiszę OstroVit Omega 3 jako lek na profilaktyka.
KFD Omega 3_0001_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\KFD Omega 3_0001_female.wav|female|Na recepcie zapiszę KFD Omega 3.
KFD Omega 3_0002_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\KFD Omega 3_0002_female.wav|female|Przepiszę ci KFD Omega 3, bo zwykle dobrze działa.
Zolpidem_0001_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\Zolpidem_0001_female.wav|female|Powinnaś spróbować kuracji Zolpidemem.
Zolpidem_0002_male|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\Zolpidem_0002_male.wav|male|Zalecam Zolpidem, bo dobrze działa na bezsenność.
Zopiklon_0001_male|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\Zopiklon_0001_male.wav|male|Najlepiej w twoim przypadku sprawdzi się Zopiklon.
Zopiklon_0002_male|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\Zopiklon_0002_male.wav|male|Na recepcie zapiszę Zopiklon.
Melatoninę_0001_male|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\Melatoninę_0001_male.wav|male|Na recepcie zapiszę Melatoninę.
Melatoninę_0002_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\Melatoninę_0002_female.wav|female|Najlepiej w twoim przypadku sprawdzi się Melatonina.
Trazodon_0001_male|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\Trazodon_0001_male.wav|male|Przepiszę ci Trazodon, bo zwykle dobrze działa.
Trazodon_0002_male|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\Trazodon_0002_male.wav|male|Na recepcie zapiszę Trazodon.
Mirtazapinę_0001_male|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\Mirtazapinę_0001_male.wav|male|Zalecam Mirtazapinę, bo dobrze działa na bezsenność.
Mirtazapinę_0002_male|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\Mirtazapinę_0002_male.wav|male|Powinnaś spróbować kuracji Mirtazapiną.
