utt_id|wav_path|speaker|text
Xigduo_0001_male|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\Xigduo_0001_male.wav|male|Możesz kupić w aptece Xigduo, powinien pomóc.
Xigduo_0002_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\Xigduo_0002_female.wav|female|Powinnaś przyjmować Xigduo na cukrzycę typu drugiego.
Synjardy_0001_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\Synjardy_0001_female.wav|female|Najlepiej w twoim przypadku sprawdzi się Synjardy.
Synjardy_0002_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\Synjardy_0002_female.wav|female|Przepiszę ci Synjardy, bo zwykle dobrze działa.
Actarosin_0001_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\Actarosin_0001_female.wav|female|Powinnaś spróbować kuracji Actarosinem.
Actarosin_0002_male|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\Actarosin_0002_male.wav|male|Jeśli masz cukrzycę typu drugiego dobrze sprawdza się Actarosin.
Arterios_0001_male|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\Arterios_0001_male.wav|male|Możesz kupić w aptece Arterios, powinien pomóc.
Arterios_0002_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\Arterios_0002_female.wav|female|Powinnaś spróbować kuracji Arteriosem.
Metforminę_0001_male|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\Metforminę_0001_male.wav|male|Na cukrzycę typu drugiego przepiszę ci Metforminę.
Metforminę_0002_male|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\Metforminę_0002_male.wav|male|Zalecam Metforminę, bo dobrze działa na cukrzycę typu drugiego.
Sitagliptyne_0001_male|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\Sitagliptyne_0001_male.wav|male|Powinnaś przyjmować Sitagliptynę na cukrzycę typu drugiego.
Sitagliptyne_0002_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\Sitagliptyne_0002_female.wav|female|Przepiszę ci Sitagliptynę, bo zwykle dobrze działa.
Linagliptynę_0001_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\Linagliptynę_0001_female.wav|female|Jeśli masz cukrzycę typu drugiego dobrze sprawdza się Linagliptyna.
Linagliptynę_0002_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\Linagliptynę_0002_female.wav|female|Zalecam Linagliptynę, bo dobrze działa na cukrzycę typu drugiego.
Liraglutyd_0001_male|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\Liraglutyd_0001_male.wav|male|Możesz kupić w aptece Liraglutyd, powinien pomóc.
Liraglutyd_0002_male|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\Liraglutyd_0002_male.wav|male|Na recepcie zapiszę Liraglutyd.
Dapagliflozyna_0001_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\Dapagliflozyna_0001_female.wav|female|Jeśli masz cukrzycę typu drugiego dobrze sprawdza się Dapagliflozyna.
Dapagliflozyna_0002_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\Dapagliflozyna_0002_female.wav|female|Na cukrzycę typu drugiego przepiszę ci Dapagliflozynę.
Crestor_0001_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\Crestor_0001_female.wav|female|Na recepcie zapiszę Crestor.
Crestor_0002_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\Crestor_0002_female.wav|female|Powinnaś przyjmować Crestor na wysoki cholesterol.
Crosuvo_0001_male|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\Crosuvo_0001_male.wav|male|Na recepcie zapiszę Crosuvo.
Crosuvo_0002_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\Crosuvo_0002_female.wav|female|Jeśli masz wysoki cholesterol dobrze sprawdza się Crosuvo.
Ridlip_0001_male|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\Ridlip_0001_male.wav|male|Jeśli masz wysoki cholesterol dobrze sprawdza się Ridlip.
Ridlip_0002_male|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\Ridlip_0002_male.wav|male|Powinnaś spróbować kuracji Ridlipem.
Romazic_0001_male|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\Romazic_0001_male.wav|male|Powinnaś przyjmować Romazic na wysoki cholesterol.
Romazic_0002_male|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\Romazic_0002_male.wav|male|Przepiszę ci Romazic, bo zwykle dobrze działa.
Rosucard_0001_male|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\Rosucard_0001_male.wav|male|Na recepcie zapiszę Rosucard jako lek na wysoki cholesterol.
Rosucard_0002_male|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\Rosucard_0002_male.wav|male|Jeśli masz wysoki cholesterol dobrze sprawdza się Rosucard.
Rosutrox_0001_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\Rosutrox_0001_female.wav|female|Najlepiej w twoim przypadku sprawdzi się Rosutrox.
Rosutrox_0002_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\Rosutrox_0002_female.wav|female|Powinnaś spróbować kuracji Rosutroxem.
Roswera_0001_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\Roswera_0001_female.wav|female|Powinnaś przyjmować Roswerę na wysoki cholesterol.
Roswera_0002_male|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\Roswera_0002_male.wav|male|Możesz kupić w aptece Roswerę, powinien pomóc.
Suvardio_0001_male|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\Suvardio_0001_male.wav|male|Powinnaś spróbować kuracji Suvardio.
Suvardio_0002_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\Suvardio_0002_female.wav|female|Na recepcie zapiszę Suvardio.
Zahron_0001_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\Zahron_0001_female.wav|female|Przepiszę ci Zahron, bo zwykle dobrze działa.
Zahron_0002_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\Zahron_0002_female.wav|female|Na recepcie zapiszę Zahron.
Zaranta_0001_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\Zaranta_0001_female.wav|female|Powinnaś przyjmować Zarantę na wysoki cholesterol.
Zaranta_0002_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\Zaranta_0002_female.wav|female|Przepiszę ci Zarantę, bo zwykle dobrze działa.
Rosuvastatin Medical Valley_0001_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\Rosuvastatin Medical Valley_0001_female.wav|female|Jeśli masz wysoki cholesterol dobrze sprawdza się Rosuvastatin Medical Valley.
Rosuvastatin Medical Valley_0002_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\Rosuvastatin Medical Valley_0002_female.wav|female|Powinnaś spróbować kuracji Rosuvastatin Medical Valley.
Vigantoletten_0001_male|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\Vigantoletten_0001_male.wav|male|Na recepcie zapiszę Vigantoletten.
Vigantoletten_0002_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\Vigantoletten_0002_female.wav|female|Zalecam Vigantoletten, bo dobrze działa na niedobór witaminy D.
Vigantol_0001_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\Vigantol_0001_female.wav|female|Przepiszę ci Vigantol, bo zwykle dobrze działa.
Vigantol_0002_male|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\Vigantol_0002_male.wav|male|Powinnaś spróbować kuracji Vigantolem.
Ibuvit D3_0001_male|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\Ibuvit D3_0001_male.wav|male|Na recepcie zapiszę Ibuvit D3.
Ibuvit D3_0002_male|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\Ibuvit D3_0002_male.wav|male|Powinnaś przyjmować Ibuvit D3 na profilaktyka.
Biaron D_0001_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\Biaron D_0001_female.wav|female|Na niedobór witaminy D przepiszę ci Biaron D.
Biaron D_0002_male|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\Biaron D_0002_male.wav|male|Jeśli masz niedobór witaminy D dobrze sprawdza się Biaron D.
ApoD3_0001_male|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\ApoD3_0001_male.wav|male|Na niedobór witaminy D przepiszę ci ApoD3.
ApoD3_0002_male|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\ApoD3_0002_male.wav|male|Przepiszę ci ApoD3, bo zwykle dobrze działa.
Devikap_0001_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\Devikap_0001_female.wav|female|Powinnaś przyjmować Devikap na niedobór witaminy D.
Devikap_0002_male|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\Devikap_0002_male.wav|male|Na recepcie zapiszę Devikap jako lek na niedobór witaminy D.
Witamina D3 Forte_0001_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\Witamina D3 Forte_0001_female.wav|female|Na niedobór witaminy D przepiszę ci Witaminę D3 Forte.
Witamina D3 Forte_0002_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\Witamina D3 Forte_0002_female.wav|female|Na recepcie zapiszę Witaminę D3 Forte.
Oriovit-D 1000_0001_male|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\Oriovit-D 1000_0001_male.wav|male|Jeśli masz niedobór witaminy D dobrze sprawdza się Oriovit-D 1000.
Oriovit-D 1000_0002_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\Oriovit-D 1000_0002_female.wav|female|Powinnaś spróbować kuracji Oriovit-D 1000.
Vigalex Bio_0001_male|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\Vigalex Bio_0001_male.wav|male|Przepiszę ci Vigalex Bio, bo zwykle dobrze działa.
Vigalex Bio_0002_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\Vigalex Bio_0002_female.wav|female|Jeśli masz niedobór witaminy D dobrze sprawdza się Vigalex Bio.
Ospen 1000_0001_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\Ospen 1000_0001_female.wav|female|Jeśli masz anginę dobrze sprawdza się Ospen 1000.
Ospen 1000_0002_male|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\Ospen 1000_0002_male.wav|male|Powinnaś przyjmować Ospen 1000 na anginę.
Amotaks_0001_male|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\Amotaks_0001_male.wav|male|Jeśli masz anginę dobrze sprawdza się Amotaks.
Amotaks_0002_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\Amotaks_0002_female.wav|female|Na recepcie zapiszę Amotaks jako lek na anginę.
Augmentin_0001_male|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\Augmentin_0001_male.wav|male|Na recepcie zapiszę Augmentin jako lek na anginę.
Augmentin_0002_male|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\Augmentin_0002_male.wav|male|Na recepcie zapiszę Augmentin.
Macromax_0001_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\Macromax_0001_female.wav|female|Na anginę przepiszę ci Macromax.
Macromax_0002_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\Macromax_0002_female.wav|female|Powinnaś spróbować kuracji Macromax.
Sumamed_0001_male|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\Sumamed_0001_male.wav|male|Przepiszę ci Sumamed, bo zwykle dobrze działa.
Sumamed_0002_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\Sumamed_0002_female.wav|female|Jeśli masz anginę dobrze sprawdza się Sumamed.
Amoksycylinę_0001_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\Amoksycylinę_0001_female.wav|female|Na anginę przepiszę ci Amoksycylinę.
Amoksycylinę_0002_male|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\Amoksycylinę_0002_male.wav|male|Jeśli masz anginę dobrze sprawdza się Amoksycylina.
Omeprazol_0001_male|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\Omeprazol_0001_male.wav|male|Najlepiej w twoim przypadku sprawdzi się Omeprazol.
Omeprazol_0002_male|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\Omeprazol_0002_male.wav|male|Zalecam Omeprazol, bo dobrze działa na zgaga.
Pantoprazol_0001_male|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\Pantoprazol_0001_male.wav|male|Powinnaś spróbować kuracji Pantoprazolem.
Pantoprazol_0002_male|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\Pantoprazol_0002_male.wav|male|Możesz kupić w aptece Pantoprazol, powinien pomóc.
Laktuloza_0001_male|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\Laktuloza_0001_male.wav|male|Przepiszę ci Laktulozę, bo zwykle dobrze działa.
Laktuloza_0002_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\Laktuloza_0002_female.wav|female|Na recepcie zapiszę Laktulozę.
Bisakodyl_0001_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\Bisakodyl_0001_female.wav|female|Zalecam Bisakodyl, bo dobrze działa na zgaga.
Bisakodyl_0002_male|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\Bisakodyl_0002_male.wav|male|Powinnaś przyjmować Bisakodyl na zgaga.
Sukralfat_0001_male|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\Sukralfat_0001_male.wav|male|Najlepiej w twoim przypadku sprawdzi się Sukralfat.
Sukralfat_0002_male|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\Sukralfat_0002_male.wav|male|Przepiszę ci Sukralfat, bo zwykle dobrze działa.
Folik_0001_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\Folik_0001_female.wav|female|Na profilaktyka przepiszę ci Folik.
Folik_0002_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\Folik_0002_female.wav|female|Powinnaś spróbować kuracji Folikiem.
ActiFolin_0001_male|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\ActiFolin_0001_male.wav|male|Możesz kupić w aptece ActiFolin, powinien pomóc.
ActiFolin_0002_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\ActiFolin_0002_female.wav|female|Zalecam ActiFolin, bo dobrze działa na profilaktyka.
Aliness Kwas Foliowy_0001_male|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\Aliness Kwas Foliowy_0001_male.wav|male|Na profilaktyka przepiszę ci Aliness Kwas Foliowy.
Aliness Kwas Foliowy_0002_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\Aliness Kwas Foliowy_0002_female.wav|female|Jeśli masz profilaktyka dobrze sprawdza się Aliness Kwas Foliowy.
D-Vitum Forte_0001_male|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\D-Vitum Forte_0001_male.wav|male|Na recepcie zapiszę D-Vitum Forte jako lek na profilaktyka.
D-Vitum Forte_0002_male|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\D-Vitum Forte_0002_male.wav|male|Jeśli masz profilaktyka dobrze sprawdza się D-Vitum Forte.
Olicaps Witamina D3_0001_male|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\Olicaps Witamina D3_0001_male.wav|male|Na recepcie zapiszę Olicaps Witamina D3 jako lek na profilaktyka.
Olicaps Witamina D3_0002_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\Olicaps Witamina D3_0002_female.wav|female|Przepiszę ci Olicaps Witamina D3, bo zwykle dobrze działa.
OstroVit Omega 3_0001_male|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\OstroVit Omega 3_0001_male.wav|male|Jeśli masz profilaktyka dobrze sprawdza się OstroVit Omega 3.
OstroVit Omega 3_0002_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\OstroVit Omega 3_0002_female.wav|female|Możesz kupić w aptece OstroVit Omega 3, powinien pomóc.
KFD Omega 3_0001_male|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\KFD Omega 3_0001_male.wav|male|Najlepiej w twoim przypadku sprawdzi się KFD Omega 3.
KFD Omega 3_0002_male|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\KFD Omega 3_0002_male.wav|male|Przepiszę ci KFD Omega 3, bo zwykle dobrze działa.
Zolpidem_0001_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\Zolpidem_0001_female.wav|female|Na recepcie zapiszę Zolpidem jako lek na bezsenność.
Zolpidem_0002_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\Zolpidem_0002_female.wav|female|Zalecam Zolpidem, bo dobrze działa na bezsenność.
Zopiklon_0001_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\Zopiklon_0001_female.wav|female|Na bezsenność przepiszę ci Zopiklon.
Zopiklon_0002_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\Zopiklon_0002_female.wav|female|Możesz kupić w aptece Zopiklon, powinien pomóc.
Melatoninę_0001_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\Melatoninę_0001_female.wav|female|Powinnaś przyjmować Melatoninę na bezsenność.
Melatoninę_0002_male|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\Melatoninę_0002_male.wav|male|Przepiszę ci Melatoninę, bo zwykle dobrze działa.
Trazodon_0001_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\Trazodon_0001_female.wav|female|Powinnaś spróbować kuracji Trazodonem.
Trazodon_0002_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\Trazodon_0002_female.wav|female|Możesz kupić w aptece Trazodon, powinien pomóc.
Mirtazapinę_0001_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\Mirtazapinę_0001_female.wav|female|Zalecam Mirtazapinę, bo dobrze działa na bezsenność.
Mirtazapinę_0002_male|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\Mirtazapinę_0002_male.wav|male|Na bezsenność przepiszę ci Mirtazapinę.
